smiles,nr-ahr,nr-ar-lbd,nr-ar,nr-aromatase,nr-er-lbd,nr-er,nr-ppar-gamma,sr-are,sr-atad5,sr-hse,sr-mmp,sr-p53
N#C/C=C/c1ccccc1,0.0682311660299698,0.349250970615281,0.2755988712112109,0.0425230768612689,0.0514004359849625,0.2396310327781571,0.0120001575042907,0.2886676043272018,0.3704385086894035,0.0525737879280414,0.0920541311303774,0.07068017233784
CC1=CC[C@@H](C(C)(C)O)CC1,0.0054411848476674,3.70328941983189e-05,0.0087050411804941,0.0012558356946909,0.0056126108651773,0.0569868504276706,0.000160137658794,0.0043120915943291,3.099669316242171e-05,0.0019439305421353,0.0056921343776694,6.467505886733862e-05
O=c1[nH]c2cc(C(F)(F)F)ccc2n1-c1cc(C(F)(F)F)ccc1O,0.3372637199030982,0.0191106166069706,0.0260741625291605,0.3588180798623297,0.0919715323381953,0.1616098367505603,0.2024163115355703,0.5306010875436995,0.1058655025230513,0.1902526807453897,0.7216517527898153,0.612484496500757
O=C(c1ccc(Cl)cc1)N1CCN(c2ccc([N+](=O)[O-])c3ncccc23)CC1,0.2262787206305397,0.0440866612932748,0.0516756242141127,0.1845016690591971,0.0612584569801886,0.1134336441755294,0.0229551067782772,0.5279717279805077,0.0286176307126879,0.0375697750908633,0.3998751483029789,0.0909451879560947
CC(C)(C)c1n[nH]c(=O)n(N)c1=O,0.0197249084400633,0.0001516631064077,0.0005574009313325,0.0106585672733166,0.009777080920887,0.0404290368056131,0.0005890978045499,0.0234407001666517,0.0005550072684046,0.0103785346921843,0.0192882392503735,0.0005903087274216
COC(=O)C=Cc1ccccc1,0.0135275308146244,0.0230616205371916,0.0862741089529461,0.0024681636358663,0.0029079802471743,0.0943233074827326,0.0078162811243803,0.0469366713530487,0.0586761074761549,0.0179166849702596,0.0060219948354642,0.0052523247399626
CCN(CC)c1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)([O-])OP(=O)([O-])C(Br)(Br)P(=O)([O-])O)[C@@H](O)[C@H]1O,0.0129484556576547,0.0189189666157795,0.0232253994844439,0.0409163760228289,0.115449799845616,0.2760921302768919,0.0034098268876429,0.2533979097174273,0.0208814133721817,0.0083403759280271,0.0104849440879964,0.2304619085043668
COc1ccccc1N1CCN(CCCCNC(=O)c2ccc3ccccc3c2)CC1,0.3571902563174565,0.0092518937567041,0.0417451778840687,0.0679678041487932,0.0195609022242327,0.0550014854719241,0.0106106559978798,0.332258890900347,0.0183724343983663,0.0300067417427069,0.1429624197383721,0.0395203692735069
N#CC(C#N)=C(N)/C(C#N)=C/c1ccc(O)cc1,0.0311840643941347,0.016060249815281,0.002919798105318,0.2539130503104793,0.2522544929136832,0.1160291522327396,0.0270678886978809,0.8170773784319559,0.0358833897334989,0.278577560144994,0.7506076229943169,0.2931367639038298
C[C@@H](Oc1ccc(Cl)cc1Cl)C(=O)O,0.0026564601058554,5.800095527774829e-05,0.0029438029418492,0.0004363349701937,0.0009652440708628,0.0142162409869747,0.0177643968878934,0.0037879522860748,0.0005113980911725,0.0004997762045806,0.0014336040726953,0.0002538532043369
Cc1ccc(S(=O)(=O)C(I)I)cc1,0.0162794610207331,0.0021931156989012,0.0010647222866282,0.206224934482533,0.0601081586533433,0.1797896032739016,0.054170161474758,0.3688563824527793,0.0089652074109633,0.2913034277056188,0.735592951791154,0.1710003213051499
Oc1ccc(-c2nc(-c3ccncc3)c(-c3ccc(F)cc3)[nH]2)cc1,0.8039299845695496,0.0366020378553205,0.0895286357651154,0.7143036921819051,0.4548271828227573,0.6484621349308226,0.1122861703236897,0.7849941982163323,0.6669778360260857,0.3306322991847992,0.8095011479324765,0.7056456373797523
N#C/C(=C\c1ccc(O)c(O)c1)C(=O)Nc1ccccc1,0.5533221115668615,0.0223241004989378,0.0379370224351684,0.2716479529109266,0.2924133183227645,0.5329315231906043,0.1828283359193139,0.8791751364866892,0.2886215858161449,0.5907940872841411,0.9431854453351762,0.6923587736156251
Oc1ccccc1Br,0.0107366998886896,6.368931851991672e-05,0.0035457643098197,0.0033207319340565,0.0047365240275717,0.0215836558879042,0.0045028813894734,0.0461619332587967,0.0007180841003496,0.0053787035059132,0.3880366459488868,0.004763897558506
CC(C)(C)c1cc(/C=C(\C#N)C(N)=S)cc(C(C)(C)C)c1O,0.0636523528955876,0.0040639769803318,0.0013719170731039,0.5810872614383698,0.175262287673023,0.0882293478482299,0.2318173723502291,0.7523256440957388,0.0185987972654402,0.6601726114749908,0.905488156610065,0.1971832865642176
Nc1c(S(=O)(=O)[O-])cc(Nc2ccc(Nc3nc(Cl)nc(Nc4ccc(S(=O)(=O)[O-])cc4)n3)c(S(=O)(=O)[O-])c2)c2c1C(=O)c1ccccc1C2=O,0.040317628894829,0.010376033373177,0.013022472590415,0.0032384555306634,0.0077324912029628,0.0444565438148048,0.0003129384435346,0.1599802014728387,0.0011648474303203,0.0011587820845306,0.0261468563953207,0.0646441004549463
O=S1(=O)N(CCN2CC=C(c3c[nH]c4cc(F)ccc34)CC2)c2cccc3c2N1CCC3,0.2757120095193386,0.0393561909182204,0.0445805494156148,0.0513901722927888,0.0392555263307359,0.0563729152911239,0.019004400832475,0.233108585079511,0.0256751196640026,0.0262943596268693,0.3386947876877255,0.130244117644098
O=C(OCCN1CCOCC1)C1(c2ccccc2)CCCCC1,0.033404766374992,0.0282135625732027,0.057179146239327,0.0641216439091497,0.0389105132263567,0.1376590488685501,0.0286473608575761,0.1963380467560556,0.032096996748199,0.0539795637337697,0.0330772015473081,0.0383062250136087
O=c1cc(O)cc(/C=C/c2ccc(O)c(O)c2)o1,0.690850145286984,0.015395737822271,0.244236518525415,0.0624007302232914,0.7025974740584692,0.8497913744714525,0.0403699031513598,0.6674076947900984,0.4961330741643905,0.150846394813723,0.6585319141546885,0.3049575371874703
CCN(CC)C(=O)Cl,0.0037821461381908,0.0025251528734063,0.0049759094262198,0.0014225560314823,0.0153587355259029,0.1591272273411353,0.0002855777963001,0.0167154026114278,0.0011002617423703,0.0042293040508714,0.0011512319744926,0.0002877995094271
CCCCCCCCc1ccc(Nc2ccc(CCCCCCCC)cc2)cc1,0.0626595436284939,0.0050285619638291,0.0148500017304387,0.3117882849441634,0.0151917858877115,0.1049032761818832,0.021306544697533,0.4028044558233685,0.0019542089786328,0.2581491304768456,0.5776674234204822,0.1081737159854835
O=C(O)C1=CCCNC1,0.0042352056625531,0.0021277539106247,0.0170830562452061,0.0005888503937967,0.0036019781740227,0.0609589730285935,0.001765504089235,0.0225943192167,0.0025883317321131,0.003707135985476,0.0008809964106654,0.0031933638709031
Clc1ccc2c(c1)N=C(N1CCNCC1)c1ccccc1N2,0.3132913145754072,0.0152676071350773,0.0551758608263399,0.1956689229442013,0.0107053516484383,0.1172040278712908,0.0070108406426798,0.2406086665060785,0.0128916568743685,0.0122965290469841,0.0684153808073865,0.0490241451706323
CS(=N)(=O)CC[C@H](N)C(=O)O,0.01670583197847,0.0028906059774777,0.020069319444398,0.0007153911509602,0.0043877783981669,0.0440410144834054,0.0004469452181486,0.0063506059749569,0.000625262971678,0.0026753192974461,0.0005537326705962,0.0018215263727243
CCNC(=O)[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)C1O,0.0117968450584966,0.0012395289328802,0.0078468376434304,0.0044176598708468,0.0043897890589303,0.0839496702990598,0.0002082308699553,0.0186402068680359,0.0023090811911161,0.0029102531100054,0.0009394408611519,0.0527746437195067
CP(=O)([O-])C1=CC[NH2+]CC1,0.0008942626893965,0.0047854320089552,0.0298445191906972,0.0007751203849895,0.0012817660958211,0.1769228828036123,6.080650641532909e-05,0.0104508072836324,0.0001115519565052,0.0002547797119708,0.0004906811448866,0.0003887646269886
Cn1cnc2c(NCc3ccccc3)nc(NCCO)nc21,0.5930768483214908,0.0264226377734707,0.0713422855155335,0.0893984832283523,0.0518480633488959,0.2801112383604049,0.0127285755912048,0.3525735578603214,0.1876346290939384,0.0300278306628266,0.1534366400705443,0.1326481114245123
O=C(c1ccc(OCCCc2c[nH]cn2)cc1)C1CC1,0.4296386068065961,0.0028084678116202,0.01372805209313,0.250432941234774,0.0110322189413838,0.1120402498377694,0.019559264415875,0.3642278624077638,0.1181075535714626,0.1071607071078485,0.1183930446083347,0.0617624022997915
Nc1c(Br)cc([N+](=O)[O-])cc1Br,0.5279952817493014,0.0413263600526584,0.019274638655285,0.0195214982248014,0.0215513138100504,0.0697647215177615,0.0027805217137534,0.4558588018019994,0.0117665077300949,0.0139198552739496,0.452902047170533,0.0397242546185023
c1ccc(C[P+](c2ccccc2)(c2ccccc2)c2ccccc2)cc1,0.0160892873989521,0.0013813471664939,0.0014925856796455,0.2198054906394746,0.1238386909373932,0.2378116593592696,0.0381965235703521,0.2546385727408859,0.0004819883858747,0.2859781136115392,0.920089966721005,0.1130290318590899
C[C@@H]1O[C@@H](O[C@H]2C[C@@H](O)[C@]3(CO)[C@H]4C(O)C[C@]5(C)[C@@H]([C@@H]6COC(=O)C6)CC[C@]5(O)C4CC[C@]3(O)C2)[C@H](O)[C@H](O)[C@H]1O,0.0010790226450707,0.7236537237962087,0.3811054242153962,0.4124086855186356,0.1684008369015323,0.669047431813346,0.0683507097678052,0.2865404209329022,0.1636574106911818,0.0188317483084069,0.5472618225548003,0.4324655251370536
COc1ccc2c(c1)c(CC(=O)O)c(C)n2Cc1ccc(Cl)cc1,0.1690234914422035,0.0056961021748267,0.0235532294803609,0.0772563347385989,0.0546918630910416,0.1231490584711233,0.6153370175096724,0.318223263654444,0.0223084933693624,0.0636136556665102,0.0823909992145167,0.0373030645358893
c1ccc(CN2CCC3(CCCc4ccccc43)CC2)cc1,0.0725550603949361,0.0019767661724472,0.0165261491719219,0.0846125422459509,0.0516110802483227,0.1766018896467155,0.0036550765071297,0.2200877931382921,0.0046340731641976,0.0278127923504345,0.0913373904509676,0.0074726005485798
CCSC(=N)N,0.0028089399325431,0.0002646379233637,0.0006137693342477,0.000898763714051,0.0023145201024211,0.0267345101779533,0.0001854015150052,0.0213570717153035,0.000144474352554,0.0092689864169288,0.0032536910518198,0.0002620150409913
CC(C)(C)c1ccc(S(=O)(=O)/C=C/C#N)cc1,0.0093746434431523,0.0257551304789053,0.00351587170735,0.4226990764339765,0.2174143546985255,0.0797151616877979,0.1550697843647665,0.473250538110733,0.0576438249813185,0.2686137250728077,0.5943949710991647,0.0872519101119703
COc1ccccc1N1CCN(CCN(C(=O)C2CCCCC2)c2ccccn2)CC1,0.1262969664401478,0.0066384040724693,0.0223388369712564,0.07003531149692,0.0197261207116146,0.0347427970005406,0.0088377717313253,0.4561787843704223,0.0149601364456531,0.0324869914394286,0.0961782698416047,0.0339688491334931
CCOP(=S)(OCC)SCS(=O)(=O)C(C)(C)C,0.286008366694053,0.000530802446014,0.0010860446167902,0.1754354426844252,0.0545466355462041,0.1255057465492023,0.0010785271406348,0.0695817252207133,0.0003175898225183,0.0073885636908623,0.0645711015418378,0.0002780408711499
O=C(Cl)c1ccc(Cl)cc1,0.0029122913417975,0.0004286942389184,0.0040686191180914,0.0004262548153645,0.0008215855192348,0.0141458856265267,0.0005991127785212,0.0019730721148031,0.0013148101286838,0.0018556820359663,0.003592942337693,0.0006046335476336
Cc1ccc(CCl)cc1,0.0051926938920385,9.916698857321333e-05,0.004566844999014,0.0010085587831175,0.0081603383878245,0.1613961081537935,0.0003284309179636,0.0133743565141533,0.0026678228087904,0.0024895948623048,0.0051868910021666,0.0004058474582456
c1ccc(CCCN2CCN(CCOC(c3ccccc3)c3ccccc3)CC2)cc1,0.094308596311344,0.0062664315207964,0.0146369865267641,0.076608277650343,0.0165960549169944,0.0373443644493818,0.0038186827700378,0.2978393187125523,0.002370267631098,0.0419249563064012,0.0706755812797281,0.0153068463938931
Clc1ccc(C(c2ccc(Cl)cc2)[n+]2ccn(CC(OCc3ccc(Cl)cc3Cl)c3ccc(Cl)cc3Cl)c2)cc1,0.2281944263312551,0.0028491829418473,0.0016198434621199,0.84561844335662,0.0139111473302667,0.0589834972181253,0.027404259579877,0.770732409424252,0.0019333400317312,0.7661130097177293,0.8422623740302192,0.175994465748469
CN1CN(C)CN(C)C1,1.579552319245952e-07,4.089896209239277e-07,4.257755938891988e-05,7.48680450292775e-07,1.0154047017967324e-05,0.0009648705363516,2.502922454292746e-10,0.0058248815547206,8.282862947490523e-08,2.017672281898454e-07,8.147465069460593e-08,8.312615942501346e-07
CCc1cccc(CC)c1NC(=O)C(=O)[O-],0.0166805420045016,0.0017228499119583,0.0137412037648674,0.0060167106243574,0.0049556945127228,0.0856151502165529,0.0175928360679083,0.0444157419519292,0.0020704081689473,0.007949938169784,0.0125550140057586,0.0073635367443785
CO[C@H]1CC=C2CCN3CCC4=C(CC(=O)OC4)[C@]23C1,0.039447856032186,0.0233441000907785,0.0972392635626925,0.1110131205576989,0.0215771043569677,0.1667098568545447,0.0098006363744692,0.0858282028800911,0.0299654139412774,0.0085081451882918,0.0096831467825621,0.0456274340782935
Oc1ccncc1,0.0255272381829046,0.000656099911541,0.0037667605211026,0.0165591343668186,0.0086195735170298,0.0298359416321747,0.0006293461510722,0.010943848526545,0.0021279320788178,0.0089767370437685,0.0071304542167733,0.0021817796025263
CCCN(CCC)C1Cc2cc(OC)c(OC)cc2C1,0.0931093239535888,0.001164433483306,0.0235768273576266,0.0092566391685977,0.0089879529938722,0.0497117139812972,0.0008392957752221,0.0272874186177634,0.0081605889524022,0.0037573881822431,0.0050204896251671,0.0032545963185839
NCCc1c[nH]c2ccc(C(N)=O)cc12,0.1679754027475913,0.1079840602146254,0.0677301028950346,0.0328513849526643,0.0166825006664213,0.0830427505489852,0.0040347432821161,0.0517085827887058,0.0158510627225041,0.024751781951636,0.0430407828340927,0.0747144811062349
Oc1ccc2c3c1O[C@H]1c4[nH]c5c(c4C[C@@]4(O)[C@@H](C2)N(CC2CC2)CC[C@]314)C[C@@]1(O)[C@H]2Cc3ccc(O)c4c3[C@@]1(CCN2CC1CC1)[C@H]5O4,0.0894182777653137,0.0211742345450653,0.0114851931058284,0.0185667721412351,0.0333664006967511,0.0739006556363569,0.0030140463701779,0.0862868535849783,0.1091471475859483,0.0965769860065645,0.0514789239969104,0.1329644771499766
Cc1cc(=O)[nH]c(=O)[nH]1,0.0035747026817666,0.0795701419313748,0.1839205892756581,0.0002849802209918,0.0017401873450984,0.049146661017504,0.000338412841807,0.0042818334251124,0.0027327500283718,0.0067319150807129,0.0002707619997737,0.0036500277864332
CCN(CC)c1ccc(C=O)c(O)c1,0.5074497626887428,0.0640819159646828,0.0504253372136089,0.1924067317611641,0.1710591382450527,0.4038186073303222,0.1268872001932727,0.5458726700809267,0.2568335251675712,0.295495867729187,0.6877263204918967,0.4248286485671997
COS(=O)(=O)c1ccc(C)cc1,0.0025500196336199,0.0001201003967202,0.0008120422737394,0.0088323001141866,0.0037808313241435,0.0334286290324396,1.3473466749600346e-05,0.0054109184873393,1.4803691633523562e-05,0.000293255615462,0.0153967584612675,5.582617272163285e-05
CCOB(OCC)OCC,0.0431626441034798,3.0538642941261664e-05,0.0005157921000823,0.0117146432005231,0.0024508843921972,0.0141694909931781,0.0002945386232163,0.0023838502189998,0.0001176511246272,0.0037724674119898,0.0188192186146301,0.0003961821879556
CN(CC[C@@H](Oc1ccc(C(F)(F)F)cc1)c1ccccc1)CC(=O)[O-],0.010549058801391,0.0006231960732192,0.0131738889548513,0.0138828938619958,0.0107359261148505,0.0745995266156064,0.0929236480345328,0.0475154372139109,0.0020896187537194,0.0047661815705295,0.0207779603855063,0.0041615376103436
CCC(O)CO,2.2989543017123044e-05,1.75998987449096e-05,0.001082998145446,2.8356346563087856e-05,0.0001606133024425,0.0177637520246207,3.566918133578333e-05,0.0029508390677316,1.4235270880981978e-06,0.0002018845911051,0.0001078405876645,8.33300920977803e-06
Clc1ccc(N2CC3CCC(C2)N3)nn1,0.0227240969996071,0.002276194416077,0.0186285805991954,0.0044532652387311,0.0015011997865157,0.0886753822366396,0.0003128921653367,0.0891930550957719,0.0072894375027519,0.001259556891859,0.0001344181018352,0.0051810114899934
CCc1c(C)cc(N)c(CC)c1N,0.5772751337952085,0.0026191450330467,0.004469002703748,0.0927989356633689,0.0657677937609454,0.083847672988971,0.0079113681826533,0.1135110612441268,0.0051676504170043,0.0680461268768542,0.3142336789104674,0.0148689461218762
Cc1ccc2c(c1)C(N1CCN(C)CC1)=Nc1cccnc1N2,0.0799629208114412,0.004149205500855,0.0462596664826075,0.0107025579523502,0.0037005492356709,0.0511893530686696,0.0002473337430678,0.032407726212922,0.0031522098385418,0.0009816363049645,0.00358881964995,0.0027062678725794
CSc1ccccc1N1CCN(CCCCCC(=O)NC2CCCc3ccccc32)CC1,0.1287258039746019,0.0046864437495565,0.0184390101995733,0.0337249148223135,0.0153270440124389,0.0591979024724827,0.007700205159684,0.3048552730017238,0.0057347913647794,0.029641847540107,0.072748777973983,0.0203086276435189
O=C1OCc2ccccc21,0.0229653769638389,0.0007338977911786,0.0096940655623459,0.0013915204504478,0.0015121754315461,0.0489211586407489,0.0021608538000792,0.0047342591391902,0.006953904072159,0.0077446966509645,0.0017525672172066,0.0009542264722565
COC(=O)N1CCN(C(=O)Cc2ccc(Cl)c(Cl)c2)C(CN2CCCC2)C1,0.0300052381224102,0.0537181068729195,0.0688762144289082,0.01013446935556,0.0249670022167265,0.0932161644515064,0.0022787091309308,0.4317570659849379,0.0185317768611841,0.0045915064984001,0.001490384718636,0.0344922878106849
C[C@@H](Cc1ccc(C=O)cc1)NC[C@@H](O)c1ccc(O)c(NCO)c1,0.0335136091129647,0.0160512731462303,0.0756656055649121,0.0056993747259386,0.0094038609467032,0.085233908974462,0.0024362246557656,0.0229840769122044,0.0081317915270725,0.0147088216100302,0.0106261895400368,0.0187072132507132
O=S(=O)(C(Cl)(Cl)Cl)C(Cl)(Cl)Cl,0.0007423159815844,0.0028108696749313,6.798890749829904e-05,0.4713154293907185,0.4459824513437019,0.4713928697423802,0.0138814144099481,0.5304012185790472,0.0019409667778593,0.3246513138357032,0.9208251006073422,0.2712835115348248
NCCCCC(=O)O,0.0011158030877898,0.0008536010488266,0.0063058738726087,0.0002241902717893,0.003848885354172,0.0416064198232359,0.000370857938732,0.0065699486812162,0.0003863127090476,0.0018330452500473,0.0002147452368161,0.0009712321318349
CCc1cccc(C)c1N(C(=O)CS(=O)(=O)O)C(C)COC,0.0235645921073026,0.0167816860420215,0.0312626492232084,0.0586982225714665,0.0270739821717143,0.0620698520085877,0.0189516036253836,0.1698816545928518,0.0063407381692539,0.0248996639598367,0.0814016948764522,0.0369041098618052
N=C(N)c1ccc(N)cc1,0.1840358170577221,0.0099812966978384,0.0083671198873263,0.0538878600216574,0.0091186697957002,0.0364840113454394,0.002406641058365,0.1037794028719266,0.0109224203463074,0.0193806313650889,0.1061749763579832,0.0104499642750144
COc1ccc(-c2cc3ncc(C)n3c(Nc3ncccc3C(N)=O)n2)cc1OC,0.6627837220827738,0.037758114023341,0.0644532291011677,0.2171550335155593,0.0523197355990608,0.1012503792428308,0.1194672565907239,0.6407120145029492,0.3508735977941089,0.0563211582808031,0.4743335992097854,0.447320276664363
O=C1/C(=C/c2ccsc2)CC/C1=C\c1cccs1,0.3816286892526679,0.2610924690961838,0.0195904214795316,0.6237855123149024,0.4142216344674428,0.7786224318875207,0.2960073600212733,0.9897420273886788,0.7663199570443895,0.9204872846603394,0.9065251118606992,0.8143349389235178
C#CCn1c(=O)c2c(ncn2C)n(C)c1=O,0.0069856390473432,0.0001850471648797,0.0026393195552777,0.0006485044432338,0.0010715155424097,0.0187132823694911,0.0001323390464512,0.0094296567517125,0.0008865883888675,0.0028596706623728,9.015530175954862e-05,0.00058144001121
COC(=O)C1=C(C)NC(C)=C([N+](=O)[O-])C1c1ccccc1C(F)(F)F,0.2589093024532,0.0691785951041513,0.0153610884315437,0.5827184402280383,0.0793211113454567,0.0592992335764898,0.242895521223545,0.4551776573061943,0.0510061277180082,0.2565430199934376,0.8495770063665178,0.3988464325666427
Cl[C@H]1[C@H](Cl)[C@@H](Cl)[C@H](Cl)[C@@H](Cl)[C@H]1Cl,0.0022468425692447,0.0020914293341813,0.0100746451005559,0.0359573745065265,0.0215117498866877,0.2769908737908635,0.0001118631237656,0.0279437621809645,6.657715702143265e-05,0.0009258196373088,0.7934113459454643,0.0005951726561761
CN1CCc2cc(NC(=O)Nc3cccnc3)ccc21,0.9040156304836272,0.0229777671758913,0.1112418240971035,0.0261173972653018,0.0081573228558732,0.3304387686981095,0.002665188752063,0.1115645395798815,0.1987624946567747,0.0106439678412344,0.6308522373437881,0.0691099104781945
CN(N=O)c1cc(O)ccc1O,0.9217195312182108,0.0106605261745345,0.0199017631821334,0.0459308108418352,0.0885361252973477,0.1552348600493537,0.0706263076927926,0.6673378315236833,0.2216828858686818,0.4041782062914636,0.4407026751173867,0.4784887813859516
CN1CCc2cc(O)cc3c2[C@H]1Cc1ccc(O)c(O)c1-3,0.8373286989000108,0.0395060493093397,0.050667098412911,0.1283381705482801,0.2438917710549301,0.3734038472175598,0.0435586884203884,0.4111081875032848,0.1115961567395263,0.1502126389079623,0.5572097334596846,0.2229777255819903
